id,loan_status
822168,0.045737892117443925
794885,0.8696007691412315
821972,0.09860745900897896
817662,0.09575725516586742
814948,0.117170657325566
821789,0.005425167735561634
821725,0.01137710573514533
821601,0.0003054752050211452
821580,0.17155899252965975
821564,0.9906282138604221
818342,0.18712727631455417
821507,0.8789382103358387
821476,0.025132772364648493
821459,0.779848504573539
820366,0.09289761987526197
821321,0.0005989193506575912
821256,0.0011334005375863796
820768,0.04526141674081969
821098,0.0006788027239280803
821094,0.0009419649253081113
820459,0.0008564264590352034
821026,0.05198291799057383
808816,0.0010993380311269813
820989,0.0014447506292560172
820986,0.30670907272660813
820930,0.742512803354502
820958,0.17125922081462527
820918,0.0010981288274271317
820815,0.0016460866321277006
820894,0.10985953718948342
820098,0.0007523572331626596
820392,0.0009549340561816494
798550,0.015135720518356767
820356,0.0012677285715417214
819394,0.0007776660890716734
818975,0.3375460152142224
820552,0.07873528450111072
820501,0.041572005668565656
820491,0.03655211098091512
813159,0.038525688916811816
820480,0.9818401169971652
814473,0.0008953650241962237
816335,0.0902632340087369
820345,0.18145846999311968
820279,0.102014681631168
816748,0.14551533207232173
820083,0.6043444512910544
820115,0.2979180250076179
820025,0.0005190692653090621
801074,0.049769479919372
819721,0.009175020273986792
819530,0.0007614336860203982
819422,0.6655415818982489
819404,0.9729621084685776
819389,0.2519276271445228
819381,0.20075189721412176
819322,0.41057304954786183
819229,0.047329509011113075
815482,0.9567534848004834
818783,0.0011420515702794231
717813,0.2581051891108633
818713,0.0026317430347713956
818594,0.007243514106749068
817401,0.23687072290139946
818556,0.8722544528187565
818550,0.08686192711678904
818392,0.0015337682896371244
818395,0.1940207812105172
815288,0.044341647709182676
818350,0.001835970395023259
818267,0.0010457036876206308
818199,0.0038753463712592326
818015,0.1849623736294216
818003,0.0020656676072330275
817877,0.0035768429974239843
817882,0.289933233021994
816755,0.01449970753331347
817753,0.06415794569071749
817747,0.08543540956469953
817184,0.0465144884215183
817727,0.10306107298572804
816167,0.0005945098411580588
817371,0.0005510144043050206
809473,0.09896761520334162
817331,0.0016173263915763099
817326,0.00484802548303128
799187,0.23225852707392727
817202,0.00024837387651119774
808830,0.004452074043784208
816547,0.0416336947054538
817000,0.10732621563147221
816983,0.0010647767119836187
816811,0.0004941913914644667
816765,0.20835051258091092
816698,0.0009600490505699159
816605,0.0014509254897292323
816541,0.017432628754309808
810838,0.0017140557528395745
812777,0.4515934528861187
814328,0.17282419261843873
816484,0.0011396784878850695
815843,0.0012730579666019135
814740,0.001490496875425885
816456,0.0009342831720293308
816399,0.034073953775172944
759210,0.8721054587525275
816321,0.00156511359929279
809800,0.02824389306167385
814243,0.17762750645728756
816247,0.0009867675333679656
814312,0.23225814298827274
811750,0.8532703740735116
815958,0.009483241280920767
815910,0.3534018849227405
815918,0.0432891540320227
815909,0.001164780082736455
815207,0.11220958192371973
815660,0.0012917468955808233
815590,0.0012483694252084273
815607,0.4065616030181447
815553,0.11709222059681203
815327,0.02201323270078143
813191,0.03706863161134663
815248,0.20583327500474025
815357,0.0023585853485243767
815350,0.0009986113743617117
815104,0.8913208449416298
815326,0.0014514579996475988
813135,0.1652545716366381
815174,0.04825286803224692
815170,0.8691761887777073
815149,0.06921419490501564
812051,0.33897407213870523
812527,0.0026487570616371002
815057,0.37278259391592483
814946,0.0004911903427390351
814891,0.0012309776549376853
814785,0.2793255015352861
802074,0.005730309232402415
814629,0.5457208233582408
814575,0.0009524438229318514
814523,0.007429734163718967
813015,0.0012436090988252242
790160,0.00018823629502945556
814265,0.07094892837829178
814138,0.04359752957328
814124,0.6073282910346882
813780,0.8507709697017006
813974,0.00225079333166727
813908,0.9390749598349817
813928,0.0019686364223532125
777793,0.03146839671509656
813821,0.06456066143041479
813659,0.10570739859217287
813696,0.0007223587528762625
805466,0.0011101515231978364
812314,0.1380261831330107
813107,0.02458128271379727
813082,0.3853539953111363
812958,0.0005450744868170632
812794,0.14506921158112943
806073,0.565709533508359
812614,0.32233290801807196
812608,0.03611250938523498
810905,0.0035077174949076266
812148,0.0013831178019481929
812619,0.8484286386891324
811676,0.04374390258362883
812577,0.4717522947283346
808799,0.7521688476356296
812459,0.627208865490982
812457,0.08043815427753642
812422,0.1701278898393479
809684,0.001733322310193292
812145,0.026381509720407634
811503,0.0008928119216530031
812114,0.001050492081370076
811771,0.1455446982185225
811761,0.035263536924212316
811729,0.028052552934453422
796993,0.0015413679790542054
811497,0.10470108269877865
811513,0.6532612023041539
801277,0.8758253023575155
811363,0.4903101649024842
805151,0.000670747904016814
811348,0.9943739535050663
811342,0.05430385389369822
810987,0.5324003096362604
804008,0.0008520497373114854
810536,0.9121082169507528
803788,0.021753776090456412
810661,0.06474938048400317
810756,0.5498393539589195
810737,0.0007916454070950442
810696,0.0008530122291989132
810683,0.8232605990133249
810631,0.027852734102644213
809236,0.8357864274568759
806609,0.0010940689448669081
810326,0.9035376175727059
810280,0.014364095045504361
810273,0.06480555969975692
810224,0.11141409016227644
805504,0.0026093580904101403
810188,0.000895375307606732
611641,0.09330554728062812
810142,0.0013837487652628034
810122,0.7081037796014236
809036,0.013223737366540023
807939,0.2246179175621546
797070,0.05415062305293114
810054,0.0015892812983103748
787806,0.0004478069121819406
806018,0.27561265028657567
809846,0.04799641717525975
809799,0.04326471194956496
809824,0.12179225419134795
809797,0.03159379570395503
809801,0.002287834701298229
809776,0.5814029673301455
809685,0.09555862515163219
808366,0.1682708690983837
809611,0.990480026450676
809114,0.6444662289539203
809494,0.00033754391066128026
806491,0.6141959953035808
809321,0.7272976868604776
809327,0.0018855977685854697
792792,0.08285859732133383
807957,0.0009861975394753455
809249,0.0009296209344849767
809245,0.05197740580715275
809235,0.7391073982383445
809008,0.0014183753186797162
809003,0.6458552702692141
808963,0.0409051616644122
808981,0.03169104847607947
777395,0.8930356835140498
808056,0.03504538892300778
808923,0.08800036996796784
808902,0.0009095517234007566
808861,0.023658228463205585
790748,0.0324539155756703
734373,0.6760415360877686
807971,0.12774630149033805
808478,0.06629797327437738
808396,0.019171036671726337
808436,0.0012440894806399964
808311,0.7063952421148879
808321,0.7387376056842667
796114,0.0005718644433217482
807069,0.20454272796098066
808237,0.12981955668078662
808239,0.0019543065893028056
801564,0.06579436921912997
808182,0.0012954737570804059
808071,0.6156587474564377
807961,0.026334617083565534
805279,0.9124853825532835
806516,0.025352108092140224
807747,0.023500322658137368
807728,0.0007126698680948977
786035,0.022116654018963046
807679,0.28020989707904026
807043,0.5304691262300937
807350,0.5602965751057343
807491,0.07651951043699917
805912,0.004806319400561031
807326,0.002843196389932058
807257,0.04720217947823543
807180,0.13291624010537037
807170,0.0013829115574263246
807060,0.048219419288646946
807142,0.8219910216149043
807120,0.00704464649506148
807020,0.03825381248387495
807005,0.8791053470764328
806989,0.8492206791331797
806946,0.000930944801704471
803884,0.0016419649453677779
806870,0.002473433959260826
805524,0.001831628076001622
806804,0.7391664016969842
806736,0.03677591437612279
806636,0.04888236594899229
806476,0.026974658831711767
806442,0.0015303941499184642
806358,0.1371239949710553
805887,0.0012136817889095328
806322,0.09371968041660586
806271,0.008074980921380696
806211,0.0014120388509088414
806215,0.0008137517106539162
806126,0.44936066079997694
804154,0.0900184236149263
806056,0.0012649253234037568
793006,0.003144851348615886
804566,0.07483062393052566
803519,0.0013877747949574836
805933,0.0011376385356330493
805934,0.01868290199868063
805786,0.14442014548639984
805764,0.1279435704347969
784538,0.0012391097883149018
802789,0.001466232052649469
805663,0.005388625240697866
805545,0.029895473963415423
805501,0.0014761929987835121
792784,0.0022825633621538937
801189,0.054674865956662606
805364,0.03555904431454675
805378,0.7769780138149317
805342,0.9196998511253948
805331,0.0014428141380147888
805284,0.023940155001305655
805134,0.6493495704983063
805082,0.0010773257356486929
804980,0.05581405540931402
804971,0.10924864491905639
804920,0.00046179190313757007
804807,0.005029511334988237
804871,0.03473499859728553
804141,0.0007430332895921981
804764,0.0011711156405032769
804708,0.10167039656097852
804330,0.04067137538320405
804308,0.04389607801249859
799594,0.0020624966109460048
803831,0.002307070327975816
803734,0.018336682403861423
803702,0.0007879963758627147
803608,0.28028260769392394
803544,0.0035517411126306385
803553,0.0011822520338666109
803555,0.0011440272399768601
803452,0.018854779851080212
803352,0.015508670226549295
803217,0.0540729408287109
803192,0.0011626850069715782
802078,0.0010630874824406368
803159,0.001239571839255415
800317,0.0006369605964774013
794789,0.0024936717846054265
803053,0.028377650704445836
803070,0.022215118933989406
802988,0.9697462636023187
802950,0.4244792987496666
802932,0.02897377438053714
802900,0.03338310779933146
800353,0.000380836750931058
802767,0.7193074652485791
795166,0.0008933745955655793
801643,0.021897526092755446
802536,0.5180584948222228
801137,0.004885729656586278
802509,0.02915240976237568
802424,0.03782789516736819
801073,0.31774945772027524
802351,0.05154766040148782
802377,0.0015985408234053286
802073,0.03015689279171633
802269,0.0013337061573674778
802236,0.03509896329353861
802248,0.11656141378694534
802214,0.0007208228508908782
802173,0.07354224991975605
729375,0.36090817284598053
802151,0.0015570785605311607
802098,0.05398901031550303
801918,0.0031714210964675768
801934,0.25987401246889724
801915,0.01595038761676602
801852,0.06493569672320405
801857,0.025397922351823844
801761,0.0012153915854884263
790363,0.045821176234843324
801448,0.6064321004867197
801760,0.042374378361562076
801516,0.000557606256016022
801544,0.05197575419818359
801181,0.8225042628367475
801376,0.0019563843281050377
801361,0.3727591231615516
800325,0.2399270617274896
801322,0.8843060406522947
800865,0.014659840184757801
796943,0.04420004302649071
801014,0.0013310724045946657
800987,0.0016884441449732225
800976,0.03299628750467338
799788,0.0026512991695243895
788544,0.0011323423838726831
799299,0.0015294901409098024
800824,0.3844606152083465
800482,0.0011668002270091742
800799,0.0545507690407996
800789,0.001879922351865024
800652,0.0015540917031928335
795007,0.05744696157395292
800709,0.028860576324938735
800098,0.0012694634393448946
800662,0.06410453877984601
800659,0.0017146315895194256
798218,0.0016517313543106048
800472,0.01620224733583314
800490,0.1169053465187387
800471,0.0012000197125589366
800481,0.0010834101747568131
800358,0.04556286666639599
800359,0.17251731534488687
800184,0.0012701888601708963
799313,0.5824955406383558
800278,0.0022861145798335147
800264,0.001587434066144657
800233,0.02861649741357839
800170,0.022796481958172306
800130,0.03660254866809419
798511,0.9473804593704526
799994,0.9233040868446711
798515,0.00044910753026556715
799805,0.05480277656225646
799853,0.05294481264122489
799784,0.0004662013015820082
799769,0.000748783612132395
799733,0.0013382732244001478
798375,0.0010239956372530535
799617,0.4955773429170333
799588,0.00203324548680929
798744,0.8852489331035651
799024,0.7298319890309981
799426,0.9881646905765716
799383,0.6557200815011437
794031,0.002683454122983729
799326,0.0025126028099076553
798929,0.11430154304290434
799203,0.3421711341732756
799199,0.0012401611988100063
799168,0.8131910319102843
799136,0.03778164588445931
799092,0.025537918346525332
799033,0.05673421141122169
799028,0.008635159630276206
798922,0.03033250243232026
798687,0.001092380312176595
798551,0.014586794381125548
798645,0.08329899460374862
798607,0.07642889354899489
798625,0.0007198467056438562
792324,0.029397558204938383
798596,0.0011641821355574534
798595,0.9090883019163695
798589,0.009464659428890874
798091,0.003034469100431631
767390,0.0025806206832418082
781839,0.0007768107701348277
798510,0.0011626640445172828
798429,0.00040994330559212687
798356,0.0006646014513010147
793904,0.0008227519375132252
798391,0.0006778572962419546
796984,0.0038115475484455865
798265,0.33672381018465203
798261,0.04058059551611295
796553,0.033282768930040986
798106,0.001250303054553852
797989,0.009943981332939875
797959,0.010509161649321528
797932,0.007968547938276354
797693,0.03590391928578198
797423,0.0002673878952204609
797351,0.10213839541831603
797336,0.4093907951990563
797209,0.0010849293890867959
796189,0.023755125036679633
796992,0.001917771563115556
796970,0.0004186050344898654
796900,0.0004321691157352301
796597,0.0009427629899841917
796760,0.030816666804718833
792713,0.0012152799792527807
770293,0.15633444746430486
796624,0.002293270713002927
791433,0.03829528554844655
773063,0.43128301746908915
790479,0.06866062996442375
796556,0.00888295280408666
792949,0.185030414551468
796468,0.6547849751408098
796440,0.11670985315599729
796350,0.2468564340569832
796295,0.05044778367955666
796276,0.06569395346188833
795748,0.07886871226794254
796194,0.03954386798670523
796161,0.002607331775643978
796137,0.6589982817023907
796096,0.007060010309543622
796082,0.08856582124667109
796074,0.0017857872087958875
796034,0.4186802493472999
795873,0.02125099599459981
795022,0.0007476351544508235
795757,0.008578442343368275
795701,0.0029067215509279718
795678,0.007388561110388985
795569,0.06716611222048625
795642,0.0006623050413179888
788944,0.14244778734374702
795541,0.0011227793168340423
795498,0.6141689777317326
795467,0.8179781617735379
795409,0.0005438791400575292
790992,0.0007985347298607133
794722,0.0007875253625493277
795290,0.0004094982713172306
795194,0.00461411083027457
794855,0.0014935511628123815
787383,0.12464927763353435
794835,0.004677704305576061
794760,0.0012215120502952214
793908,0.002806796237887492
793547,0.000735798299093777
794608,0.13418169551375583
794550,0.056800627789567175
794498,0.0009572883082993056
794466,0.004427894365857569
793621,0.035005266747054335
794412,0.000955148663547298
794423,0.07691076288983366
794375,0.40922630617267225
794362,0.0007603616581944383
794296,0.006964152841606896
790135,0.016558560243208273
794252,0.9856201178778518
794197,0.05990732692193937
794050,0.47248039969100913
793994,0.05333711293631538
787086,0.0005213485274931417
793954,0.14894836895731892
793921,0.004139945173179662
782414,0.021405738134232563
793889,0.0021027033343314593
781504,0.0015657409761827667
792650,0.0003456941955826229
793212,0.09190337376491747
793653,0.8157173166756232
793650,0.0009053593342610355
793544,0.8940710913332297
793482,0.1645403424654749
793477,0.05754670879298548
793460,0.03793960205498204
793410,0.1662430693329955
793285,0.24695219877809127
793239,0.023973198419593725
793221,0.00019635876167968107
793134,0.870110800465095
790595,0.0007674394801815451
788280,0.00138852852061889
790795,0.0007834670100510822
792768,0.9253747532677805
792727,0.0023383454969456243
781216,0.0029875478839413478
792488,0.0007240228555288341
792534,0.020932387915018426
787803,0.12883602704443822
792414,0.04237977484960028
792374,0.036795036176830366
792325,0.0003347219684790743
792312,0.002637248201579243
792220,0.0034675132128576145
792279,0.0655665972814507
792286,0.016109709603212306
792222,0.048941479860997776
792191,0.0008944541811802381
791067,0.0009712081199256184
792146,0.41576171156653113
792044,0.02611820458844773
792092,0.0008474321839220299
792036,0.5803695545642906
786394,0.05569493475162044
792011,0.11150526885914208
788395,0.0005967617879511473
791789,0.002067225933853995
791903,0.000612002367274622
791870,0.0003102949839616398
791885,0.007201067492963972
787174,0.8433702306287104
791842,0.29108154888170407
791778,0.08911399647878995
791611,0.061466436680726544
791599,0.0006565406304046994
791082,0.003446033164819339
791421,0.09715776343998075
791409,0.05243231626635209
791323,0.016211246139883197
791258,0.0022817675803051838
790567,0.006316608040028206
781516,0.00016758319052241337
791118,0.035970263382015207
791054,0.0008549252900871587
790956,0.0994846466365413
790958,0.04334180309141581
790929,0.0007179254065384101
790830,0.0002947338582882975
790775,0.001162446944069738
790741,0.02611228354228145
790731,0.05307482665188436
790666,0.8092617204564089
790628,0.0016423978825481779
782647,0.040688029698468034
790593,0.001701756573605497
790586,0.0010747619227035859
790581,0.040498677869322416
790491,0.124309848571568
790539,0.0006006559324981121
790213,0.44969977575997694
697044,0.033926616615440365
789955,0.0005293621021472551
790332,0.0011000931772942465
788089,0.007081638501319178
790210,0.015209621257653308
790088,0.0011617428361451144
790036,0.06062025234321763
789864,0.0039056012351839295
789835,0.025996860554602368
789827,0.004160558681101644
789842,0.7539876193710282
789142,0.0007905979200953604
536728,0.049139379245716305
789232,0.05773536529339262
789637,0.03828841730746357
789602,0.014213992567204434
787062,0.26755189270945023
789506,0.08536676352485462
786333,0.003212872715051135
789279,0.037568457376311655
789249,0.0009403452221147875
789154,0.05263937253379001
789144,0.004636011910809478
785745,0.4309384640522061
789005,0.0007905120330923105
788994,0.5345343605361303
788906,0.05515480662091778
788920,0.1433136750109493
788914,0.0010020553906420553
788890,0.48011407264621114
788661,0.025896869984488896
788621,0.08003681316054852
788531,0.08665334365279627
776493,0.0012573176117911965
788464,0.0005965447265412672
788376,0.7743877190143909
788444,0.03842847395871626
788113,0.0021598086372637423
788334,0.0020928926843581464
788332,0.0006831772301504594
788329,0.08182341500688325
751582,0.04896084118702995
787748,0.043172996005343314
788163,0.00027229133423363667
788149,0.03293823101302166
788120,0.0007626826844744358
773475,0.0010496627027261783
787951,0.30691640164158085
787917,0.0010848724923104263
682618,0.0008868429999921393
786895,0.032278897033148124
787505,0.034918400797874685
778004,0.0005383719382296825
787837,0.0006986648594921821
787742,0.329877189061868
787725,0.07817550144699358
545987,0.000866851668676285
787685,0.00047176514064399
787539,0.0005751553932686733
787623,0.00037257663848707463
787572,0.0012988893456210462
787534,0.0007847826328139426
787437,0.377789574793409
785372,0.09068926356004059
787219,0.001082094281428164
787170,0.09340700485163143
787165,0.0005522032863092149
787115,0.09030033281143733
787093,0.7373322518810108
724000,0.0011563377169306747
787056,0.273153348543398
780622,0.0010208697476611285
786006,0.03133596380732387
785656,0.0014112846676581138
780993,0.05227562503553541
786973,0.46937988147640247
786901,0.0033845545899358616
781006,0.07196523395786593
786825,0.0022352685758137234
786818,0.0005373119519543725
786798,0.00021852921020705372
786739,0.0005069994286961314
786626,0.3363462240659976
786678,0.0017761594963610471
785897,0.8189364686079945
782786,0.019385757161274473
786633,0.002067437058930998
786552,0.04718657055429517
786567,0.07375591558729354
786464,0.0012921473668926035
786433,0.0011875685079001735
786405,0.0361350927777733
786353,0.01950318531845751
781137,0.033630019504247405
786299,0.001855859182140327
786288,0.01608819624120767
786256,0.12194848843083209
786253,0.052810283257974606
786221,0.0007378746357161801
786165,0.03515847811630925
786131,0.0011748297049102216
786034,0.0013222255958260203
785986,0.04948767656480188
785931,0.0014836936718604875
779279,0.159165692209266
785813,0.0002845896449970063
785834,0.0019650226151091154
785802,0.06837470598773812
785789,0.02811628389811267
785783,0.04737303342790805
785787,0.03465181205876274
609505,0.025013887008893933
785767,0.17891434451657218
784424,0.0008844740878027445
785695,0.0009828919362694897
785696,0.00147622649779517
785630,0.034829193601347806
785592,0.028204558557036945
771090,0.6826856198715192
771200,0.0009521041399125759
785419,0.05243810081733518
785159,0.0006174897348653675
783810,0.018518987831346593
785148,0.0016960037375304536
785135,0.0009928794707317029
785128,0.04941657467790121
785008,0.026140482083550493
784663,0.00046861931540223746
784952,0.08484599761760218
784918,0.646951351597997
784810,0.19235996452616178
784784,0.4351010290656554
784742,0.0026341507755186506
784703,0.0018610857028098923
775135,0.03212478070369206
782293,0.015023978188458216
784594,0.0806386049452374
784485,0.0005657848762052358
784434,0.5954631645167768
784255,0.0004395203564362252
784172,0.07007450496186791
782699,0.7485864526739079
783997,0.001000522370884041
783962,0.6621431926171559
783904,0.38134860661125036
783423,0.0011952067855581004
783614,0.010590361878532807
783587,0.01608915530408507
782697,0.06133349138183689
783244,0.0006696079476942068
783326,0.9570246331059094
783320,0.08016586230569053
783299,0.002730028916034246
782615,0.028222311021054543
782706,0.0010856694976850581
780343,0.000670495110061171
783166,0.0038715440998239184
783174,0.10498162454142314
783094,0.000588347975833318
776165,0.0631575678981873
781040,0.0004482990010570081
782563,0.038373888769829945
782922,0.037263742208558645
782575,0.0363401791955122
770268,0.022220171671397834
782387,0.25456640642426825
782519,0.027715618038025528
739203,0.9977770088666907
782520,0.06719284579657177
781191,0.03571135571674269
763616,0.0031765165917090692
782365,0.04910906267020432
777608,0.993697755597737
782324,0.005519265884818469
782311,0.03417370922052632
781775,0.8549423334955643
778510,0.16470516128039403
771915,0.025127198596979615
782199,0.058889491803846755
781706,0.0007692884495896447
732187,0.0011406267087605358
779779,0.7968198529943976
782049,0.0871158659180465
782008,0.0005107775339986413
781211,0.05258105163837304
781904,0.09695218416991146
781807,0.0026573362298936932
781666,0.11347297604582027
781648,0.0016725775923597526
779366,0.0014928136662216462
781524,0.05000541906431789
775014,0.002222178821775276
781387,0.0015377781614006481
780547,0.1052554677715996
779386,0.00921621065087653
779693,0.003360167520167604
774690,0.0863980116306687
781189,0.0014630313858213719
780798,0.8987185856312504
778831,0.06714060853053722
780369,0.12120104621998486
780636,0.8715327013499149
780578,0.2106266934795038
780509,0.0014223701152393665
780284,0.02110157270628211
779855,0.0010117420098940842
778714,0.002694659270329278
780011,0.01537402525160949
779840,0.00037784134607702453
778195,0.0007015360000938264
779520,0.0009208429310350367
779713,0.04753736678166914
779691,0.0007927390133776725
779667,0.5168735178180033
779459,0.0005280759905514377
779319,0.002289052927422996
779278,0.9827700978302953
779272,0.7964545753417506
779220,0.0005231717212702402
779255,0.0013848225615484338
779179,0.003921953632499277
749298,0.0024936277303402193
779144,0.07673030813846554
779062,0.5837727102457307
778906,0.046846637587022504
777972,0.0037709187378164597
778827,0.06437445070941611
778810,0.0669233369536961
768820,0.0591682829043831
771055,0.04957294501506431
778604,0.09822089112301298
778529,0.12947415612934846
778517,0.010367745634431514
778495,0.07882191507885591
778480,0.0016864012759888946
778457,0.0597896658383107
778240,0.0012473122319323928
778410,0.0032821565761020515
778329,0.0008432763672004055
778248,0.0012279359958013343
778280,0.5407482434004255
750374,0.549367750654603
778212,0.0012997379700584164
768319,0.05415976719108311
778172,0.00045246152809339267
778167,0.5080865125369234
778171,0.0013141681018696834
778066,0.0036236639845130232
766483,0.0012597916323809559
777904,0.0008457340011651159
768861,0.0010207907106968112
777849,0.672181443543309
775388,0.576687441339107
775639,0.0010930018136823924
777693,0.0005179534229376473
777688,0.09145361386564957
777634,0.0008395445952896595
777683,0.000892712527795263
419640,0.03195166112352248
777581,0.001517743186594751
777445,0.008674052188428974
777293,0.0009073102812907169
777239,0.0509387485742025
774240,0.000624818599391098
777181,0.0009545720743825599
777151,0.06318892298711463
776948,0.9758850208886253
776809,0.0005855710405275007
776778,0.21083493212736334
776673,0.0005830854491452919
776547,0.0016624267119420787
776465,0.06170412982513134
776422,0.08287630527091108
776397,0.0003006605191584165
756833,0.0015518523641111833
776320,0.0009100169586244806
775475,0.06753614179222898
775351,0.02246278232295313
756978,0.35400054472409764
776187,0.04167126870312981
776091,0.0005409290464811342
776010,0.05282113273012234
766947,0.04821387684258464
775858,0.12927999726606906
775865,0.001389998826033817
736037,0.0007429559665844028
775782,0.06590613360666193
775726,0.7424020349998057
775705,0.41714948235919685
775294,0.050660290008650584
775551,0.6964852421744065
774171,0.5078386395369758
775502,0.2459561500696575
775442,0.0011218067861221682
775432,0.0006729843863110459
775416,0.0004648185241952269
775175,0.10726205093557567
773868,0.0004339576820978129
775126,0.7799387332191507
775086,0.0011308455724750078
762932,0.48226222714480205
774199,0.31562669395440035
774931,0.0005020204649953354
772287,0.10002460082677761
772043,0.3556447722655213
774836,0.4994183602122321
774155,0.0010173337653633485
766961,0.061501380840618285
774683,0.0010564952125570355
774609,0.7044206334976613
774455,0.5510583601715396
774453,0.001263951284914791
774458,0.05788870252106598
774432,0.017205348918996007
774426,0.04427983558387853
774416,0.10571233019738176
774336,0.0016822585235743662
774055,0.06090710434398018
774318,0.02694637826230696
762032,0.0006976249526436638
774252,0.0010202690869830374
774207,0.04964900031644357
773926,0.5416774351069329
774142,0.0019369641651007545
774066,0.2410976700239394
774063,0.0016392829556450329
773438,0.01470940988719534
773833,0.058818576721314964
773791,0.7953863402236493
763640,0.10268030264867072
703702,0.0006218001363490529
772157,0.0014213785894012807
773550,0.000773948234653421
772924,0.018295597207672522
771900,0.09058649703829619
772928,0.0002819562158187817
772883,0.08178627104242714
772507,0.05346862410364203
772821,0.055187116931106964
772827,0.5426173872276221
772807,0.17434038769586552
753482,0.042861177105606225
772690,0.0006844030822890016
772787,0.0006248870639832396
772782,0.9847912546699504
769636,0.9545005037590575
772189,0.04487773184171968
771076,0.12257501223636484
772597,0.04529438439232389
768465,0.0015309401199019442
772405,0.23115095938142982
772058,0.08713062434292175
771984,0.41783444782831586
760823,0.0016303622614188436
771820,0.0017114439567233778
771812,0.08200422384883616
770260,0.037514146033418905
771161,0.0032826286895295733
765661,0.6203935577518779
766379,0.05790768659375719
771337,0.03114704296175704
771564,0.001184700480561597
771120,0.0006924098595342877
771518,0.04273076613428444
771516,0.0007550443376470794
769906,0.15685377611145299
771377,0.5606396866226828
771460,0.000743320645509585
771466,0.07744566460836382
771439,0.002462022494562752
771410,0.0004945796442491831
766987,0.00023934680611089346
771318,0.0014031961511737111
758928,0.10905700511334873
771287,0.001148988304483368
771105,0.0006555320075671714
750889,0.0009565861825140492
770091,0.004958692946920464
770913,0.0016450769766095273
750390,0.09572689388171611
770892,0.4128184345529762
770865,0.538499016344816
752205,0.0004946211509879954
770806,0.0014952144335027774
770773,0.000703924975600248
770716,0.0006549128768856045
770645,0.008700883308653923
770618,0.08030002388610061
770520,0.029286230482038125
769704,0.0013472682493833534
770284,0.8008836236049883
770214,0.19773140987158416
770155,0.18886791758741164
770139,0.114513766868077
770143,0.0012950555417264192
769604,0.0008975674646977904
770105,0.0006274268790387175
770080,0.08352050416970905
762082,0.001539732904446752
770036,0.13982049775629435
769964,0.0004576287117727487
760124,0.06996473891073691
769744,0.8081225739384692
769818,0.6776946321976645
769810,0.0014628386779439978
769756,0.05923070181044395
720618,0.0008589090869936562
769687,0.0010014885951208272
769628,0.0011956223446214264
769572,0.0006167910837624298
769566,0.04679002485203382
769551,0.0013679441869304076
769533,0.04093200835776175
769522,0.017987751957616847
769458,0.03559019053192826
769325,0.6070621945912998
710759,0.04252034831134054
767151,0.001698532421534717
769201,0.0018995478200862967
769097,0.009685651115272094
768882,0.0031755136772057143
768396,0.06040755568053153
767989,0.8352880275466711
768837,0.000963306422908145
768796,0.0011377766933733048
768762,0.0017740644850079113
768295,0.0020261492182410863
768516,0.19672758667877735
768450,0.0009800751250495959
767427,0.0023229607184470126
757181,0.007619696887712527
768394,0.001341790424003389
768404,0.00021804496154396205
768364,0.0017966418569380783
768276,0.5616298841656381
768321,0.10808978198752311
768294,0.0020279520097686247
759507,0.002107508262345074
767583,0.4625909412944079
767790,0.338992387964972
768107,0.21414144336091634
768091,0.0018013755665649488
768056,0.03321045807055361
768070,0.12798348114901997
765512,0.0021463899093778034
764985,0.5745323970893387
767819,0.0014069827831052805
767814,0.0006127799261176923
767805,0.31806805528620546
767687,0.9925276946699609
767614,0.0009021460262476661
767580,0.0011033376302238347
767584,0.47773622382833814
767586,0.3303366567978858
767455,0.0015035469792407422
767411,0.0009791890284595167
766784,0.042010294737118106
765317,0.0032353504357852197
761597,0.0018421492149610177
767232,0.0025538237299117914
723436,0.0023322549453180168
767189,0.029989695729939293
767054,0.6330782459078481
767009,0.038372164681948394
766999,0.07043770538236194
765413,0.3020747291959883
766861,0.1432249442473976
766781,0.9336208938622622
766765,0.8717564189113894
752015,0.22101262474522354
766671,0.005138485281047509
765963,0.0013026811655893061
766419,0.032774822460617824
764500,0.12420656699042357
766293,0.7198096846896929
766191,0.0009292256762274
765763,0.7346698850158141
766106,0.0016826505967790116
765812,0.0014710401986248935
764267,0.0012874673790973048
765864,0.14354615540960092
765156,0.002077153408950484
765694,0.8143074313551689
765683,0.20733367888991294
765521,0.0016970257741606388
765508,0.0018729656383401445
763901,0.0027519159659402485
765406,0.05102461943594188
763337,0.0005461166348248319
765267,0.0019264205451001394
765133,0.0023294949045457084
733721,0.0009484193246109879
765044,0.0014813683367144329
765011,0.182312516421903
764948,0.0009988855665237623
760519,0.9858576834477092
757305,0.052940018863939974
764749,0.43557972392308403
764852,0.08402990200216444
764666,0.7846045555436933
764671,0.0013493691005815496
764623,0.16145918566225756
764593,0.0006393998283308271
762306,0.0030623930575518136
762117,0.0004899818924120796
764366,0.0010262870938016002
745778,0.001199727218180705
762910,0.0007562935909062339
764332,0.14105488796163848
764296,0.0012708246659460872
764195,0.1272249717391816
764124,0.5878094597117531
762989,0.0025843838074065878
763950,0.5542473240758063
763930,0.2625251738176708
763883,0.8969028530151196
763855,0.052152178094400245
763723,0.9823784640780859
763762,0.17078366337964876
